,user_id,user_name,tweet_time,location,text,sentiment,Relevant
1141,41385012,Chris Lawton,Wed Sep 12 03:26:19 +0000 2018,Greenville SC,The liberal crazy left question @realDonaldTrump qualifications. The 306 Electoral Votes Guarantees #POTUS his qua https://t.co/Qvy21VW7Mv,2,1
1142,2316246829,Dr. Lynn J Anderson,Wed Sep 12 03:26:20 +0000 2018,Please Visit & Like,RT @DanawenzelG: 'What a joke!' #DividerObama scolds #PresidentTrump for being the kind of president to use politics of division https://,1,1
1143,1006326287965696001,jonnyjones,Wed Sep 12 03:26:28 +0000 2018,None,@pjbowles4 @007jorgeEnrique @wethepeople46 @skypilot18 @TBruceTrp773 @D_Alex_connect @suprdupe @TweetStreetInt1 https://t.co/DmJVmgwted,-1,0
1144,375824798,Tres Wittum,Wed Sep 12 03:26:37 +0000 2018,None,.@realDonaldTrump is a businessman clearly he is smart enough to take Gold. We elected a #POTUS who actually under https://t.co/8rGxqe86yC,1,1
1145,732641182149431296,Ernest Salgado,Wed Sep 12 03:26:59 +0000 2018,California USA,@TRUMPTRUTH8 @Fredrios17 @PatriotByGod and the left. If one wants to know what's really happening one must keep hi https://t.co/PBvVCIcv2K,1,1
1146,999505410699747328,HellNegative,Wed Sep 12 03:27:01 +0000 2018,Cincinnati OH,If you are a grown #adult male who cannot keep their #urine within the toilet bowl than you should be removed from https://t.co/FVFenhvkoo,1,1
1147,19406187,Dan Gutierrez,Wed Sep 12 03:27:01 +0000 2018,Chicago IL,@realDonaldTrump @TuckerCarlson One day just one day. You the #POTUS couldnt for one day cease to post a tirad https://t.co/8apeNiHQKM,0,1
1148,1606953858,relynn,Wed Sep 12 03:27:11 +0000 2018,None,RT @RealFakeDonal11: @MichaelAvenatti @DebbieC50234788 Absolutely! #SeanHannity says Im qualified. #Rudy says Im almost qualified. And #M,1,1
1149,965992281043062784,ProsperousUSA,Wed Sep 12 03:27:28 +0000 2018,California USA,RT @Prosperous1776: On 9/11/01 when the WTC towers came down Bin Laden was amazed by the success of his attack; not expecting THAT to happ,1,1
1150,54936111,Trump Proud,Wed Sep 12 03:27:33 +0000 2018,Sugar Land TX,@tesaelpaso @jorgeramosnews @realDonaldTrump Well I am in Houston and I don't have any complaints with our #POTUS https://t.co/fz8dIBAet5,0,1
1151,332917066,DonnaValentine-Jones,Wed Sep 12 03:27:35 +0000 2018,Austin Texas,RT @bpeterman007: If you havent heard this show yet its a must listen! Thank you Michael and TC! @TC34 #smerconish #911Day #POTUS #Siri,0,1
1152,873816624251285505,wj,Wed Sep 12 03:28:01 +0000 2018, ,#US President #DonaldTrump will speak during a ceremony held at the #Flight93 National Memorial marking the 17th a https://t.co/yvkqKLq7so,0,1
1153,16261075,Seekandfind,Wed Sep 12 03:28:03 +0000 2018,New Jersey,RT @realdonaldtrump #POTUS #HonorYourPresident Ohio vote today for Troy Balderson for Congress. His opponent cont https://t.co/WZwoMW1s9V,0,1
1154,16261075,Seekandfind,Wed Sep 12 03:28:03 +0000 2018,New Jersey,RT @realdonaldtrump #POTUS #HonorYourPresident Today on the 236th anniversary of the Purple Heart we honor the me https://t.co/QuJ94mg0Qc,0,1
1155,11408522,Robin Howard,Wed Sep 12 03:28:09 +0000 2018,brighton england,So Benghazi was an 'unqualified disaster' but Puerto Rico (nearly 3 000 Americans killed) was an 'unsung success'? https://t.co/aHEHmyZIrX,1,1
1156,128630621,Jason L,Wed Sep 12 03:28:11 +0000 2018,None,@realDonaldTrump This stupid ass tweet gets 85k likes? @realDonaldTrump #POTUS #45 could literally shit in his ow https://t.co/CJ7I01ue6s,2,1
1157,1150431330,Greg Diaz,Wed Sep 12 03:28:25 +0000 2018,Agoura Hills,Some people wait a lifetime for A MOMENT LIKE THIS!!! #PresidentTrump #MAGA,0,1
1158,965992281043062784,ProsperousUSA,Wed Sep 12 03:28:29 +0000 2018,California USA,RT @Prosperous1776: @RealJamesWoods WE CAN NOT forget to vote. Plenty of Americans SACRIFICE in #Military #ICE #Police WE can take a cou,2,1
1159,36303972,JARosenberg,Wed Sep 12 03:28:38 +0000 2018,The World,#DonaldTrump must be talking about a different #PuertoRico,0,1
1160,386712911,Chris Snider,Wed Sep 12 03:28:38 +0000 2018,Fayette Alabama,If you're not still whining and bitching about #DonaldTrump!!! #amwriting #writerslife #Bookpromotion https://t.co/nT8i6dw0fJ,0,1
1161,57999700,Free Spirit (Steph),Wed Sep 12 03:28:52 +0000 2018,Arizona USA,@bobbyedgar @plojeda619 @UndeadDan @DLoesch @realDonaldTrump @NRA Still your President unless you are living elsewh https://t.co/EC9XlXKFe7,0,1
1162,134959712,Martha ,Wed Sep 12 03:29:15 +0000 2018,Texas,RT @KristenWhite34_: Proud to be a #Christian #ProLife Loving Mother that Supports My #POTUS #PresidentTrump @realDonaldTrump #WomenForTrum,1,1
1163,965992281043062784,ProsperousUSA,Wed Sep 12 03:29:20 +0000 2018,California USA,RT @Prosperous1776: GUNS Dems fall into 3 categories * don't have guns but have bodyguards with guns * don't have guns but depend on law,-1,0
1164,1370156850,seensomeshit #MATFA,Wed Sep 12 03:29:28 +0000 2018,Colorado USA,RT @curly_woowoowoo: One more person was just killed in #Indiana. #POTUS its your job to take action. #BackfireTrump https://t.co/M9WeHfX,1,1
1165,880915572,MarHopp,Wed Sep 12 03:29:45 +0000 2018,Scottsdale AZ,.@rightgottweets FOLLOWIN PATRIOTS Like &amp; RT !,-1,0
1166,960908726,,Wed Sep 12 03:29:48 +0000 2018,somewhere over the rainbow,#PresidentTrump arrived at #Johnstown today to pay his humble respect at the flight 93 memorial ..... nope sure d https://t.co/T8xLs1KzWD,1,1
1167,2416001059,Zy,Wed Sep 12 03:29:51 +0000 2018,None,Big props to the #POTUS for his words about 9/11 today. Punk bitch.,0,1
1168,2293715929,Carter Johnson,Wed Sep 12 03:29:55 +0000 2018,United States,RT @realDonadTrump: Officer Dorner here put his life on the line while #ColinKaepernick is taking a knee. SAD! RT to show him what true sa,2,1
1169,847366633,John Mugarian,Wed Sep 12 03:30:00 +0000 2018,Pensacola FL,@StevePieczenik @RealJack @USArmyAfrica @RT_America @FT @TomFitton @SarahHuckabee @ifpalestine @haaretzcom https://t.co/LqE4NRwXWA,-1,0
1170,1021929508931219456,HOMANPERRY WWI WWI,Wed Sep 12 03:30:00 +0000 2018,Minnesota USA,RT @GourdsForTurnip: 2 American lives were just lost in #Tennessee. #POTUS please end the suffering. #BackfireTrump https://t.co/x5x8ckpP7T,0,1
1171,19060012,Deplorable,Wed Sep 12 03:30:06 +0000 2018,USA ,17 years ago we had our ass kicked by a #ThirdWorld bastard riding in the back of the world's bus. We survived 7 ye https://t.co/5BhWrIwvnh,-1,0
1172,96442308, Daniel John Sobieski ,Wed Sep 12 03:30:07 +0000 2018,People's Republic of Chicago,Mollie Tibbetts And The Low Illegal Crime Rate Lie - Flopping Aces https://t.co/lpYN75HecR #MollieTibbetts https://t.co/a7EpLaJxfP,2,1
1173,989499449977208833,Tweeter-in-Chief,Wed Sep 12 03:30:11 +0000 2018,United States,RT @beowulf: So Benghazi was an 'unqualified disaster' but Puerto Rico (nearly 3 000 Americans killed) was an 'unsung success'? FFS you ca,1,1
1174,38889717,Hollywood,Wed Sep 12 03:30:11 +0000 2018,Winnipeg,@GOPLeader @Google #PresidentTrump needs to start anti-trust actions against #Google #Facebook #Twitter #YouTube https://t.co/4q7SZGffji,0,1
1175,965992281043062784,ProsperousUSA,Wed Sep 12 03:30:15 +0000 2018,California USA,RT @Prosperous1776: September 11 2012 was not one of Obama's better performances. He slept while Americans died in Benghazi Same Hillary.,1,1
1176,1032293437066932224,Tynieca,Wed Sep 12 03:30:18 +0000 2018,Longview TX,RT @CEON9NE: #NeverForget #AMERICA before 9/11.Before the #fear set in.We must #makeAmericagreatagain by securing our borders and giving th,-1,0
1177,2544110296,Ms. Mimi,Wed Sep 12 03:30:21 +0000 2018,Great State of Texas,@ChrisStirewalt ur view that independents r going away from #Trump is ludacris. Ppl r #walkaway from dem party to https://t.co/LyR6ZEzjAw,0,1
1178,2893517406,Michael Hall,Wed Sep 12 03:30:27 +0000 2018,None,RT @LouDobbs: #DeepStateCorruption- Fmr FBI Assistant Dir James Kallstrom: The conspiracy to undermine @realDonaldTrump began when he won G,0,1
1179,718521822480875520,Brenda Boggs,Wed Sep 12 03:30:40 +0000 2018,United States,RT @OscuraPraetoria: STUNNING: Tucker Carlson Reveals Explosive Email from Google Exec on How Company Actively Assisted Hillary in 2016 #QA,1,1
1180,938299039,Oh no? Watch me.,Wed Sep 12 03:30:47 +0000 2018,USA,Well then we won't retweet it.,-1,0
1181,394484674,Floyd Haas,Wed Sep 12 03:30:50 +0000 2018,Phoenix Arizona ,@goldengateblond Idiots challenging #Woodward even though there's no proof of him ever lying. And trusting https://t.co/E1nRoqN1CN,2,1
1182,965992281043062784,ProsperousUSA,Wed Sep 12 03:31:05 +0000 2018,California USA,RT @Prosperous1776: @seanhannity Sean this article is bad news. Tell Pelosi there are 6.9 million job openings; she'll say we need 6.9mm,2,1
1183,4337620454,Heather ofGreenbelt,Wed Sep 12 03:31:16 +0000 2018,Alsea Territory Turtle Island,#Benghazi What difference at this point does it make? @HillaryClinton,-1,0
1184,1022796244979208192,Stuart Goltzman,Wed Sep 12 03:31:35 +0000 2018,Florida USA,Common sense is the collection of prejudices acquired by age eighteen Albert Einstein. When I am dead I'm hookin https://t.co/uSHWTTNUpt,2,1
1185,217548189,Republican Quotes,Wed Sep 12 03:31:43 +0000 2018,Right Coast USA,I think if this country gets any kinder or gentler it's literally going to cease to exist. Donald Trump https://t.co/CFEOV1fH0x,0,1
1186,518029418,Lisa Phillips,Wed Sep 12 03:31:47 +0000 2018,Cleburne Texas,RT @LouDobbs: #AmericaFirst Peter Navarro: President @realDonaldTrump gets up every day and thinks about one thing: putting Americans to,0,1
1187,852538754220912640,Awaken X,Wed Sep 12 03:31:47 +0000 2018,None,Maybe #BHO is too accustomed of using race gender class religion and everything else under the sun to divide https://t.co/I1WXL30zsp,-1,0
1188,965992281043062784,ProsperousUSA,Wed Sep 12 03:31:55 +0000 2018,California USA,RT @Prosperous1776: Dan sick Joe wouldn't know shame (or class) if it hit him in his fat head. He's an embarrassment but too stupid to rea,2,1
1189,22242265,Hamassenger.com,Wed Sep 12 03:32:08 +0000 2018,The Netherlands,International Criminal Court vows to continue its work undeterred by U.S. sanction thr https://t.co/DxrGfeA18D #DonaldTrump #ICC #IsraelUS,2,1
1190,2319339266,TRUMP USA ,Wed Sep 12 03:32:17 +0000 2018,USA NRA Discount Link ,@deeg25 @tedcruz #TedCruz is Brilliant Man!! A great asset to the Trump agenda. #CrewzCrew #TrumpTrain #MAGA #KAG #TrumpUSA,1,1
1191,2319339266,TRUMP USA ,Wed Sep 12 03:32:24 +0000 2018,USA NRA Discount Link ,RT @MADE USA: @deeg25 @tedcruz #TedCruz is Brilliant Man!! A great asset to the Trump agenda. #CrewzCrew #TrumpTrain #MAGA #KAG #TrumpUSA,1,1
1192,22242265,Hamassenger.com,Wed Sep 12 03:32:36 +0000 2018,The Netherlands,Atomic program stronger than ever Iran nuclear chief warns https://t.co/U2zDT2gZd7 #DonaldTrump #Iran-U.S. #Irannucleardeal,0,1
1193,965992281043062784,ProsperousUSA,Wed Sep 12 03:32:51 +0000 2018,California USA,RT @Prosperous1776: #POTUS #Trump v. Democrat obstructionists corrupt Mueller investigation lying MSM Rhinos undermining him deep state,2,1
1194,890239901349949442,Michael Cardaropoli,Wed Sep 12 03:33:04 +0000 2018,Charlotte NC,#POTUS just said they are mobilizing assets down here to NC and SC for #HurricaneFlorence. By mobilizing assets doe https://t.co/5Z2hk0PL1x,2,1
1195,21706484,liberal patriot,Wed Sep 12 03:33:18 +0000 2018,California USA,RT @JARosenberg12: #DonaldTrump must be talking about a different #PuertoRico,0,1
1196,33099812,Nancy Gusler ,Wed Sep 12 03:33:24 +0000 2018,Virginia,@RepMarkMeadows @fema Sure you understand my hesitance I drown when 5 not so bad. I live on a high mountain away f https://t.co/Gh4cZbeeZp,1,1
1197,2405538056,William E. Lewis Jr.,Wed Sep 12 03:33:25 +0000 2018,Vero Beach FL,RT @MGCardaropoli: #POTUS just said they are mobilizing assets down here to NC and SC for #HurricaneFlorence. By mobilizing assets does he,2,1
1198,341742098,michaelPh8,Wed Sep 12 03:33:32 +0000 2018,PalmSpringsCA,@realDonaldTrump defines #LiarLiar pants on fire. His mom and dad did not beat his ass enough when he was growing u https://t.co/h3bf62SzNE,0,1
1199,22242265,Hamassenger.com,Wed Sep 12 03:33:40 +0000 2018,The Netherlands,Closing PLO office is part of Trumps effort to tame the Palestinians via humiliation. Its b https://t.co/p9u5EBadUW #DonaldTrump #IsraelUS,2,1
1200,965992281043062784,ProsperousUSA,Wed Sep 12 03:33:43 +0000 2018,California USA,RT @Prosperous1776: The Hillary server/unmasking of U.S. citizens/FBI-CIA-DOJ conspiracy perjury &amp; obstruction - A SILENT COUP - to take d,0,1
1201,229527118,Charlie Vintton,Wed Sep 12 03:33:45 +0000 2018,Somewhere in America,RT @michaeljohns: #Obama's reemergence is reminding voters why they backed @realDonaldTrump (by @charleshurt). Pompous insufferable sel,0,1
1202,110313871,Steve's Chili,Wed Sep 12 03:34:01 +0000 2018,Western Massachusetts,@RightWingQuotes You sure that's Trump's? All the words are spelled correctly. #MAGA #TrumpTrain #GOP https://t.co/9HfspRfJ10,1,1
1203,708463910618173440,mary,Wed Sep 12 03:34:21 +0000 2018,None,RT @Doo_Goose: @teddymc7 @realDonaldTrump @FoxNews Not all of them believe the Fake News they only get over there. Was just there and there,2,1
1204,1692555433,AMERICA for TRUMP,Wed Sep 12 03:34:30 +0000 2018,America,Real Americans see what is really going on &amp; #Trump is the Real deal! Time to #MAGA under #PresidentTrump!,1,1
1205,771585859996921857,DIYPOTUS,Wed Sep 12 03:34:32 +0000 2018,The White House,Trump administration took $10 million from FEMA&amp;#39;s budget to ... - https://t.co/64L5joceNS - #uspolitics #trump #potus #midterms2018,0,1
1206,965992281043062784,ProsperousUSA,Wed Sep 12 03:34:33 +0000 2018,California USA,RT @Prosperous1776: WE suffered through 8 years of Obama's vacuous lectures. If you feel it's time he leaves the stage &amp; acts presidential,0,1
1207,23263297,Dixie in Pink{} Supports ICE,Wed Sep 12 03:34:35 +0000 2018,Virginia USA,RT @disings: The most important election of our time Don't be complacent Get to the polls to support #POTUS #Trump and help #KAG #Trump,1,1
1208,3631189813,Bob Shanahan,Wed Sep 12 03:34:35 +0000 2018,America,A Tale of Two Economies: Growth for Now Recession in the Near Future #economics #growth #TrumpEconomy #jobs https://t.co/XSHQemqcH1,1,1
1209,365259831,Barb,Wed Sep 12 03:34:48 +0000 2018,USA,RT @got_alife: One more person was just killed in #Indiana. #POTUS its your job to take action. #BackfireTrump https://t.co/iPeRgushW8,1,1
1210,560661427,politicalnash,Wed Sep 12 03:34:48 +0000 2018,Pennsylvania USA,#DonaldTrump rollback of pollution rules to hit #coalcountry hard - only a matter of time before his supporters rea https://t.co/6nSGcHH2d1,2,1
1211,315946710,John Dyess,Wed Sep 12 03:34:52 +0000 2018,Texas,RT @Shakaama: @Breaking911 The governor has fired 30% of the workers and told everyone they're broke. He's tried to stop the corrupt polit,2,1
1212,1358947375,Richard Blaber,Wed Sep 12 03:35:01 +0000 2018,Northamptonshire England.,@AFP George Orwell's '1984' made visible reality. God help any poor soul unfortunate enough to live in that benight https://t.co/SDiTQejD5B,2,1
1213,793385716352966656,James Scott,Wed Sep 12 03:35:04 +0000 2018,Texas USA,@DonaldJTrumpJr #Trump own an apology to #McCain and all the other #veterans who fought for this country while https://t.co/1qpZpv3w23,1,1
1214,733813346,Sonny Thacker,Wed Sep 12 03:35:15 +0000 2018,Nebraska USA,@AynRandPaulRyan Those paper towels he threw around sure came in handy.... #PaperTowels #DonaldTrump,1,1
1215,946409530853855232,TheGayPatriot,Wed Sep 12 03:35:18 +0000 2018,Georgia USA,We have a military with a particular set of skills &amp; a president willing to use them! #WeThePeople #usa #Qanon https://t.co/X9H5Yt5ehG,1,1
1216,965992281043062784,ProsperousUSA,Wed Sep 12 03:35:23 +0000 2018,California USA,RT @Prosperous1776: During 2016 presidential campaign Obama said that if Hillary does not become president he will take it personally #T,0,1
1217,52741922,Linda,Wed Sep 12 03:35:25 +0000 2018,None,Exactly!,1,1
1218,840163546189172736,Christine Canning,Wed Sep 12 03:35:30 +0000 2018,None,RT @Nach9636: #DonaldTrump rollback of pollution rules to hit #coalcountry hard - only a matter of time before his supporters realize he ha,2,1
1219,482970785,  De plorabus unum  ,Wed Sep 12 03:35:31 +0000 2018,None,RT @TonyPaul45: Alright Patriots here it is. The World Premier of Lets Keep That Red Wave A Rollin . A huge Shoutout to @Lrihendry for,1,1
1220,227005917,FakeBobVanderplaats,Wed Sep 12 03:35:36 +0000 2018,Is This Heaven No It's Iowa,What's more American than @McDonalds &amp; The @POTUS ? #MakeAmericaGreatAgain https://t.co/IX5WusYti3,1,1
1221,2536457582,Sunnydays,Wed Sep 12 03:35:38 +0000 2018,None,RT @pahl_brighteyes: It is an all-out bid by Donald Trump to end the ICC the worlds foremost criminal tribunal and with it the very co,2,1
1222,957436996250669056,jaxster60/jackie stern,Wed Sep 12 03:36:02 +0000 2018,Florida USA,Obama gave amnesty to millions &amp; changed regulations in favor of illegals( for employment) &amp; that's how Social Sec https://t.co/sotJi4Lban,2,1
1223,341742098,michaelPh8,Wed Sep 12 03:36:03 +0000 2018,PalmSpringsCA,@realdonaldtrump IS NOT a legitimate #potUS ` he stole #Election2016 with the votes of #russian #Hackers - https://t.co/10xI2GfXi7,0,1
1224,965992281043062784,ProsperousUSA,Wed Sep 12 03:36:22 +0000 2018,California USA,RT @Prosperous1776: 17 years ago terrorists attacked our country. WE WILL NEVER FORGET #MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #W,0,1
1225,1598812760,Sharon Dennis,Wed Sep 12 03:36:33 +0000 2018,AZ,RT @digiezone: The little that #BobWoodward shared tonight in his interview with MSNBCs #RachelMaddow about his book #Fear and the #Donald,2,1
1226,1039717761457504256,Cleatus Seymore,Wed Sep 12 03:36:44 +0000 2018,None,@jtpower999 Good word brother #buildthatwall,1,1
1227,40788515,marykmaui,Wed Sep 12 03:36:58 +0000 2018,washington,@nedprice @MSNBC We support #potus 10000000% we see through the BS! #fakenews #CNN #msnbc #abc #CBS #velshiruhle @NicolleDWallace #TheView,0,1
1228,287802299,SJ,Wed Sep 12 03:37:11 +0000 2018,None,#Congress why is one of your members allowed to do this? She is inciting hate toward our #POTUS and his supporters. https://t.co/cl92eM95OZ,2,1
1229,965992281043062784,ProsperousUSA,Wed Sep 12 03:37:12 +0000 2018,California USA,RT @Prosperous1776: To the I'm still with her crowd. 3 days after the Benghazi attacks Hillary met with the grieving families. She told,-1,0
1230,855983297591033856,Tim Carrier,Wed Sep 12 03:37:35 +0000 2018,Oregon USA,RT @pamelah22: #TrumpTrainFollow &amp; Retweet @aarrobledo @NascarLv @941tweetheart @KellyIrani82 @siteshkjha @soupmomma @Anna71,0,1
1231,560661427,politicalnash,Wed Sep 12 03:37:37 +0000 2018,Pennsylvania USA,#DonaldTrump s Mental Health: A Top Psychiatrist Says Of Trump That There Is Sadism In Everything He Does https://t.co/Qey7QUEWbE,1,1
1232,110530694,Kelley,Wed Sep 12 03:37:42 +0000 2018,None,RT @SherryH1000: Get out and VOTE REPUBLICAN!! Your nation needs you!!! https://t.co/cNLEWHkc36,-1,0
1233,3060398056,Kat Ceccotti,Wed Sep 12 03:37:52 +0000 2018,None,RT @liviapolise: #Indiana is suffering today after fatal shooting. #POTUS stop the bloodshed. #BackfireTrump https://t.co/iOGui79d5D,0,1
1234,705274901754716160,Edward Asensi,Wed Sep 12 03:38:01 +0000 2018,None,Jeff Pearlman recounts the day Donald Trumps narcissism hastened the demise of the USFL. #POTUS #negotiator https://t.co/anGd1QhdGE,0,1
